,Date,Title,Article,Summary,Key_words
0,2022-01-10,"Why Tesla Stock First Crashed, Then Bounced Today","What happened

Topsy-turvy Tesla (NASDAQ:TSLA) stock -- which spent most of last week on a downswing -- suffered another sell-off early Monday morning, falling by nearly 5%. But by 10 a.m., it seemed that the market's view was moderating, and the stock bounced. It was still in the red as of 11:40 a.m., but only by about 0.4%.

So what good news helped Tesla cut its losses Monday?

So what

Take your pick -- because as it turns out, this is looking like a pretty good news day for Tesla. In fact, if it weren't for the Nasdaq as a whole being down by 1.9% at the same point Monday morning, I kind of think Tesla would be in the green!

At least three analysts were singing Tesla's praises, you see.

First, Wedbush just reiterated its outperform rating on the stock, reports StreetInsider.com, and with a $1,400 price target that implies nearly 40% upside in the stock this year.

Tesla's launch of Model Y production at its new factory in Austin, Texas, sets the company up ""to have a massive year in 2022,"" reports Wedbush. The new production facility will become ""the centerpiece of Tesla's broader supply ambitions as well as its formal HQ buildout,"" and could help double the company's capacity to 2 million vehicles per year.

At Global Equities Research, the view is similarly upbeat, with analysts saying Tesla is heading into 2022 looking ""extremely strong,"" and ""even more stronger than what we saw on December 28, 2021."" (""Even more stronger?"" I have to say -- that sounds pretty strong.)

Now what

Rounding out the list of Tesla fans Monday is Goldman Sachs. While not quite as optimistic as Wedbush, Goldman does expect Tesla stock to gain about 20% this year, based on its $1,200 price target.

""Given its leadership position in EVs ... and its focus on clean transportation more broadly (given its solar and storage businesses),"" Goldman asserted Monday in a note covered on TheFly.com that Tesla is ""best positioned to capitalize on the long-term shift to EVs"" worldwide. As the company grows in size -- and remember here Wedbush's comment on production capacity doubling -- Goldman anticipates that Tesla will reap economies of scale sufficient to expand its profit margin.

Granted, I don't know that Tesla will be able to expand its profit margins enough to totally justify its staggering 330 price-to-earnings ratio. But when you consider that at a net profit margin of 7.4%, Tesla is already more than three times more profitable per dollar of revenue than Ford Motor Company (NYSE:F) with its 2.1% net profit margin, a further expansion of profit margins still bodes pretty well for its future.","What happenedTopsy-turvy Tesla (NASDAQ:TSLA) stock -- which spent most of last week on a downswing -- suffered another sell-off early Monday morning, falling by nearly 5%.
But by 10 a.m., it seemed that the market's view was moderating, and the stock bounced.
So whatTake your pick -- because as it turns out, this is looking like a pretty good news day for Tesla.
While not quite as optimistic as Wedbush, Goldman does expect Tesla stock to gain about 20% this year, based on its $1,200 price target.
Granted, I don't know that Tesla will be able to expand its profit margins enough to totally justify its staggering 330 price-to-earnings ratio.","['production', 'wedbush', 'company', 'goldman', 'bounced', 'crashed', 'tesla', 'view', 'profit', 'pretty', 'teslas', 'stock', 'today']"
1,2022-01-10,Solar Power and Battery Storage Will Be the Real Test for Tesla,"Elon Musk has long insisted that Tesla Inc. is more than just a carmaker. Now that vision, which for years has taken a back seat to the challenges of vehicle production, is coming into focus. In 2022, Musk’s electric auto company is making a serious effort to become a more important supplier of energy storage, both for people’s homes and for the power grid writ large.

“Over time, we think the demand for stationary storage is going to be at least as high as the demand for vehicles,” Musk said during the company’s annual shareholder meeting in October.","Elon Musk has long insisted that Tesla Inc. is more than just a carmaker.
Now that vision, which for years has taken a back seat to the challenges of vehicle production, is coming into focus.
In 2022, Musk’s electric auto company is making a serious effort to become a more important supplier of energy storage, both for people’s homes and for the power grid writ large.
“Over time, we think the demand for stationary storage is going to be at least as high as the demand for vehicles,” Musk said during the company’s annual shareholder meeting in October.","['power', 'real', 'battery', 'vehicles', 'think', 'storage', 'taken', 'tesla', 'test', 'musk', 'solar', 'writ', 'vision', 'demand', 'vehicle']"
2,2022-01-10,Tesla’s Most Prominent Black Executive Steps Down From Top HR Job,"Tesla Inc.’s head of human resources and one of its highest-ranking Black leaders, Valerie Capers Workman, is departing for a new job, leaving the company without a key defender after multiple racism controversies in recent years.

Workman is joining career-network firm Handshake next week as chief legal officer, she confirmed in an email. Her LinkedIn profile shows that her role as Tesla’s vice president of people concludes this month.","Tesla Inc.’s head of human resources and one of its highest-ranking Black leaders, Valerie Capers Workman, is departing for a new job, leaving the company without a key defender after multiple racism controversies in recent years.
Workman is joining career-network firm Handshake next week as chief legal officer, she confirmed in an email.
Her LinkedIn profile shows that her role as Tesla’s vice president of people concludes this month.","['job', 'shows', 'steps', 'hr', 'black', 'prominent', 'executive', 'workman', 'resources', 'tesla', 'vice', 'valerie', 'role', 'yearsworkman', 'teslas', 'week']"
3,2022-01-10,Tesla price target raised at Goldman Sachs,"Tesla (TSLA) stock closed 3% higher on Monday following a slide earlier this morning. The recent downward pressure on shares of the electric-vehicle (EV) giant earlier in the session came despite a bullish note from Goldman Sachs analyst Mark Delaney.

""We believe that Tesla, given its leadership position in EVs (including its vertical integration and tight coupling of hardware and software, as well as its ecosystem of charging stations and brand), and its focus on clean transportation more broadly (given its solar and storage businesses) will be best positioned to capitalize on the long-term shift to EVs,"" wrote Delaney in a note to investors.

""We expect Tesla to expand margins in the intermediate term as it ramps the important Model Y product as well as new factories in Berlin, Germany and Austin, Texas, and in the long-term as it increases its mix of software revenue,"" he continued.

The analyst raised his 12-month price target on Tesla to $1,200 and maintained a Buy rating, citing ""robust 4Q21 deliveries.""

This content is not available due to your privacy preferences. Update your settings here to see it.

Tesla shares declined on Monday amid an over sell-off in technology and growth stocks. The 10-year treasury yield (^TNX) inched up to 1.8%, creating selling pressure on the high flying stocks of last year.

The recent decline comes after a stellar start to the new year. The stock gained 13% in one day on the first trading day of 2022 after the electric vehicle (EV) giant's fourth quarter vehicle deliveries smashed estimates.

The company delivered a record 308,600 cars during the last three months. Its deliveries shot up 87% year-over-year to 936,172 for all of 2021.

Tesla's (TSLA) record deliveries highlight a ""trophy-case quarter,"" Wedbush managing director and analyst Dan Ives told Yahoo Finance last week.

""This was a jaw-dropper quarter,"" Ives said. ""This just shows massive momentum in terms of the green tidal wave going into 2022.""

Story continues

Ives predicts Tesla will hit a $2 trillion market capitalization in about 18 months. The company hit $1 trillion in valuation for the first time in October of last year.

Ines is a markets reporter covering stocks from the floor of the New York Stock Exchange. Follow her on Twitter at @ines_ferre

Read the latest financial and business news from Yahoo Finance

Follow Yahoo Finance on Twitter, Instagram, YouTube, Facebook, Flipboard, and LinkedIn","Tesla (TSLA) stock closed 3% higher on Monday following a slide earlier this morning.
The recent downward pressure on shares of the electric-vehicle (EV) giant earlier in the session came despite a bullish note from Goldman Sachs analyst Mark Delaney.
The analyst raised his 12-month price target on Tesla to $1,200 and maintained a Buy rating, citing ""robust 4Q21 deliveries.""
The stock gained 13% in one day on the first trading day of 2022 after the electric vehicle (EV) giant's fourth quarter vehicle deliveries smashed estimates.
Tesla's (TSLA) record deliveries highlight a ""trophy-case quarter,"" Wedbush managing director and analyst Dan Ives told Yahoo Finance last week.","['twitter', 'raised', 'goldman', 'deliveries', 'tesla', 'quarter', 'trillion', 'tsla', 'sachs', 'stocks', 'vehicle', 'target', 'price', 'stock', 'analyst']"
4,2022-01-10,"EV Stocks: Why Are TSLA, RIVN, XPEV, RIDE, NKLA and LCID Riding Lower Today?","EV Stocks: Why Are TSLA, RIVN, XPEV, RIDE, NKLA and LCID Riding Lower Today?","EV Stocks: Why Are TSLA, RIVN, XPEV, RIDE, NKLA and LCID Riding Lower Today?","['riding', 'lower', 'lcid', 'ride', 'tsla', 'stocks', 'nkla', 'xpev', 'rivn', 'today']"
5,2022-01-10,Tesla signs landmark nickel supply deal with Talon Metals (NASDAQ:TSLA),"To ensure this doesn’t happen in the future, please enable Javascript and cookies in your browser.

If you have an ad-blocker enabled you may be blocked from proceeding. Please disable your ad-blocker and refresh.","To ensure this doesn’t happen in the future, please enable Javascript and cookies in your browser.
If you have an ad-blocker enabled you may be blocked from proceeding.
Please disable your ad-blocker and refresh.","['future', 'happen', 'talon', 'metals', 'refresh', 'proceeding', 'deal', 'nasdaqtsla', 'tesla', 'adblocker', 'doesnt', 'nickel', 'supply', 'signs', 'enabled', 'enable', 'ensure', 'javascript', 'landmark']"
6,2022-01-10,This Robot Trader Is Betting on Big Gains for Tesla and Nvidia Stock. It’s Been Right Before.,"An exchange-traded fund with holdings picked by artificial intelligence is betting on big gains from Tesla and Nvidia in January. It has been right about a number of price swings for electric-vehicle leader Tesla stock before.

AI-powered investor Qraft, a South Korean fintech with almost $60 million in assets across four ETFs, doubled down on Tesla (ticker: TSLA), which also was its largest holding in December, while pouring into shares of chip maker Nvidia (NVDA) this month.

Its...","An exchange-traded fund with holdings picked by artificial intelligence is betting on big gains from Tesla and Nvidia in January.
It has been right about a number of price swings for electric-vehicle leader Tesla stock before.
AI-powered investor Qraft, a South Korean fintech with almost $60 million in assets across four ETFs, doubled down on Tesla (ticker: TSLA), which also was its largest holding in December, while pouring into shares of chip maker Nvidia (NVDA) this month.","['betting', 'south', 'ticker', 'swings', 'robot', 'shares', 'trader', 'tesla', 'gains', 'right', 'big', 'tsla', 'qraft', 'nvidia', 'stock']"
7,2022-01-10,New plants will help Tesla (TSLA ) double capacity in 2022,"Tesla is on the verge of opening a new Austin, Texas, manufacturing plant, which will help the EV maker double its production capacity this year, according to Wedbush analyst Daniel Ives.

The Austin plant opening has been highly anticipated for months but Tesla has not specified an exact launch date.

According to Ives, its opening will also be bolstered by a new company plant in Berlin, Germany. The opening of the Berlin plant is currently delayed due to regulatory issues.

“We believe, by the end of 2022, Tesla will have the capacity (to build) two million (vehicles) annually, (up) from roughly one million today,” Ives wrote in an analyst report.

The Austin plant, known as Gigafactory Texas, is expected to build Model Y crossovers with truck formats to follow.

“Launching the Austin production is very important to Tesla expanding both domestic and global production of Model Ys which are set to have a massive year in 2022,” Ives wrote.

Stock price climbs

Tesla’s (TSLA) stock price jumped Monday after Ives’ report circulated. After falling in the morning, the stock closed up 3.03% on the Nasdaq Global Select Market and increased another 4.01% in early after-hours trading.

Ives expects Tesla’s actual production to range from between 1.4 million to 1.5 million vehicles annually.

Tesla delivered 936,172 vehicles in 2021, with Model 3s and Model Ys accounting for 911,208, according to a recent company release.

The Austin and Berlin plants will be Tesla’s third and fourth. Tesla currently has plants operating in Fremont, California, and Shanghai, China.

Create a trading account in less than 3 min Create account

Demand outstripping supply

Ives said the Austin and Berlin openings will alleviate Model 3 and Model Y supply-chain pressures and ease production bottlenecks that are causing five-to-six-month delivery delays.

Although near-term logistical hurdles will pose a cost burden, Tesla has the potential to further expand its “profitability profile” over the next 12 to 18 months, especially with more higher-margin sales in China, Ives wrote.

Ives reiterated an outperform rating for Tesla stock, along with a $1,400 price target and $1,800 bull price target.

No major roadblocks

“I don’t see any major roadblocks, (to the Austin plant opening)” said Morningstar senior equity analyst Seth Goldstein, who chairs Morningstar's EV committee. “Whenever any company is opening a new production plant, there is always the potential for hiccups in order to ramp up production, but any issues should be temporary.”

Goldstein said the plant will probably produce Model Ys first and then, eventually, the Cybertruck pickup, which has faced design and development delays, and the Semi, a semi-truck to be used for hauling freight.

But the Austin plant opening will have little impact on Tesla’s stock, which has languished early in 2022, he said.

Plant opening built into price

“I don’t think it will mean much as it’s already priced in,’ Goldstein said. “The current stock price already implies Tesla will become one of the largest automakers in the world. As such, this implies the company will successfully open the factory and ramp up production with no major long-term issues.”

Both the Austin and Berlin plant openings will greatly expand Tesla’s overall production in 2022 and 2023, he added.

“(The openings) should result in the company continuing to grow and easily surpass one million deliveries this year,” Goldstein said.

Rate this article Rate this article: 72% 28%

Ready to get started? Capital.com Download

The difference between trading assets and CFDs

The main difference between CFD trading and trading assets, such as commodities and stocks, is that you don’t own the underlying asset when you trade on a CFD.

You can still benefit if the market moves in your favour, or make a loss if it moves against you. However, with traditional trading you enter a contract to exchange the legal ownership of the individual shares or the commodities for money, and you own this until you sell it again.

CFDs are leveraged products, which means that you only need to deposit a percentage of the full value of the CFD trade in order to open a position. But with traditional trading, you buy the assets for the full amount. In the UK, there is no stamp duty on CFD trading, but there is when you buy stocks, for example.

CFDs attract overnight costs to hold the trades (unless you use 1-1 leverage), which makes them more suited to short-term trading opportunities. Stocks and commodities are more normally bought and held for longer. You might also pay a broker commission or fees when buying and selling assets direct and you’d need somewhere to store them safely.

Capital Com is an execution-only service provider. The material provided on this website is for information purposes only and should not be understood as an investment advice. Any opinion that may be provided on this page does not constitute a recommendation by Capital Com or its agents. We do not make any representations or warranty on the accuracy or completeness of the information that is provided on this page. If you rely on the information on this page then you do so entirely on your own risk.","The Austin plant opening has been highly anticipated for months but Tesla has not specified an exact launch date.
Stock price climbsTesla’s (TSLA) stock price jumped Monday after Ives’ report circulated.
Ives reiterated an outperform rating for Tesla stock, along with a $1,400 price target and $1,800 bull price target.
No major roadblocks“I don’t see any major roadblocks, (to the Austin plant opening)” said Morningstar senior equity analyst Seth Goldstein, who chairs Morningstar's EV committee.
But the Austin plant opening will have little impact on Tesla’s stock, which has languished early in 2022, he said.","['production', 'help', 'trading', 'plants', 'model', 'austin', 'million', 'plant', 'tesla', 'opening', '2022', 'tsla', 'capacity', 'price', 'double', 'stock']"
8,2022-01-10,Tesla Stock: Is Tech Edge Enough over Competitors?,"I am neutral on Tesla (NASDAQ: TSLA) as it has a very strong moat, rapid growth momentum, and a compelling technological edge that should serve it well moving forward.

On the other hand, it trades a massive valuation multiple premium.

Tesla is a manufacturer of home power storage and car batteries, solar panels, and EVs. The EV manufacturing company was founded in 2003; the company gained massive following after the release of Tesla Roadster, the world’s first electric sports car.

Its customers are spread across the globe and Tesla has over 70,757 employees in total, according to the 2020 reports. Its factory is located in Fremont, California, and the headquarters are in Austin, Texas.

It is also known as one of the most valuable automakers in the industry that is constantly working toward sustainable, budget-friendly solutions for its targeted customer base.

Strengths

In 2021, Tesla’s Model 3 became the first electric car to cross the 1-million mark for total units sold across the globe. Innovative capabilities and a niche target audience give this company a greater competitive edge than some its competitors in the industry.

In 2019, Tesla was also named one of the best employers of the year by Forbes, and its employment rate has only increased since then. Highly skilled and talented employees aside, the company is also known as the leading automotive company, after the spike in Tesla Model 3 sales.

The strong brand image and customer-focused approach give Tesla robust brand equity.

Recent Results

In 2020, the total revenues generated by Tesla reached $31.5 billion and gross profit reached $6.6 billion. In 2019, these numbers totaled $24.6 billion and $4.1 billion, respectively. The basic and diluted earnings per share finally showed a positive trend since the 2016 results, with $0.74 and $0.64 attributed to them, respectively.

The gross margin also increased to 21% in 2020, compared to 17% and 19% in 2019 and 2018, respectively. The R&D expenses as a percentage of revenues remained consistent between 2019 and 2020 at 5%.

In 2021, TSLA has seen massive growth, with revenues expected to rise by 65.3%, EBITDA expected to soar by 88%, and normalized net income expected to nearly triple.

Valuation Metrics

TSLA stock looks richly priced at the moment. Its enterprise value-to-EBITDA ratio is high relative to its history at 63.4x compared to its historical average of 40.7x.

Moreover, its P/E ratio is also very elevated at 111.5x compared to its historical average of 66.4x.

Wall Street’s Take

According to Wall Street analysts, TSLA earns a Moderate Buy analyst consensus based on 15 Buy ratings, nine Hold ratings, and six Sell ratings in the past three months. Additionally, the average Tesla price target of $1,028.59 puts the upside potential at 0.2%.

Summary and Conclusions

Tesla is a clear global leader in EVs as it boasts best-in-class technology, particularly on the battery front.

It is led by visionary CEO Elon Musk, has finally proven that it can be profitable, is growing rapidly, and it also possesses a compelling advantage in artificial intelligence and autonomous driving technology. The future certainly looks bright for the company.

That said, the stock has soared in recent years which means that the valuation is extremely stretched.

Download the TipRanks mobile app now

Read full Disclaimer & Disclosure

The views and opinions expressed herein are the views and opinions of the author and do not necessarily reflect those of Nasdaq, Inc.","I am neutral on Tesla (NASDAQ: TSLA) as it has a very strong moat, rapid growth momentum, and a compelling technological edge that should serve it well moving forward.
Its customers are spread across the globe and Tesla has over 70,757 employees in total, according to the 2020 reports.
Innovative capabilities and a niche target audience give this company a greater competitive edge than some its competitors in the industry.
In 2019, Tesla was also named one of the best employers of the year by Forbes, and its employment rate has only increased since then.
Recent ResultsIn 2020, the total revenues generated by Tesla reached $31.5 billion and gross profit reached $6.6 billion.","['company', 'billion', '2019', 'total', 'revenues', 'stock', 'tesla', 'tech', 'tsla', 'edge', '2020', 'ratings', 'competitors', 'massive']"
9,2022-01-10,Tesla Hikes Price on Full Self-Driving to $12K,"The world’s largest electric vehicle (EV) maker Tesla, Inc. (TSLA) is increasing the price of its Full Self-Driving (FSD) feature to $12,000, effective from January 17, 2022. Meanwhile, TSLA shares closed down 3.5% at $1,026.96 on January 7.

FSD Feature

Tesla formally released the FSD Beta Button in the last week of September to select drivers based on their safety scores. In October 2022, the price of the FSD was raised by $2,000 for the first time.

The latest price hike was announced by CEO Elon Musk in a tweet saying, “Tesla FSD price rising to $12k on January 17.” The reason for the price hike remains unknown.

According to the Society of Automotive Engineers (SAE) standard, Tesla’s FSD feature is currently rated at Level 2, which implies that the autonomous vehicle can control both steering and speed. The level requires the driver to be attentive and take control of the car when required.

Tesla regularly updates its FSD Beta feature once every two weeks. The FSD feature comes at a subscription fee of $99 per month and can be canceled at any time. The feature includes navigation on Autopilot Beta, auto lane change, smart summon, Traffic and Stop Sign control Beta, Autosteer, and Traffic-Aware Cruise Control.

Analysts’ View

Recently, analyst Daniel Ives of Wedbush reiterated a Buy rating on the stock with a price target of $1,400, which implies 36.3% upside potential to current levels.

According to Ives, Tesla’s Giga factories in Berlin and Austin are a focal point for the Street. Ives is very optimistic about the production of Model Y, which he believes will have a massive year in 2022.

The analyst said, “Based on our analysis of Giga Austin it appears paperwork is now clearing the way for Model Y production starting over the next 7-10 days. We also believe the stamping machines for Model Y and testing is already in place and mostly completed, with paperwork now filed by Tesla to officially start key production in Austin over the next week.”

Overall, the stock has a Moderate Buy consensus rating based on 15 Buys, 9 Holds, and 5 Sells. The average Tesla price target of $1,053.73 (2.6% upside potential to current levels). Meanwhile, TSLA shares have gained 26.6% over the past year.

Blogger Opinions

According to TipRanks data, financial bloggers opinions are 73% Positive on TSLA, in line with the EV stocks sector average of 73%.

Download the TipRanks mobile app now

Related News:

Bed Bath & Beyond Misses Q3 Expectations; Meme Frenzy Drives the Shares Up

Nikola Signs LOI with Saia; Shares Soar Above 9%

Uber to Stop Uber Eats Restaurant Delivery in Brazil

The views and opinions expressed herein are the views and opinions of the author and do not necessarily reflect those of Nasdaq, Inc.","The world’s largest electric vehicle (EV) maker Tesla, Inc. (TSLA) is increasing the price of its Full Self-Driving (FSD) feature to $12,000, effective from January 17, 2022.
FSD FeatureTesla formally released the FSD Beta Button in the last week of September to select drivers based on their safety scores.
The latest price hike was announced by CEO Elon Musk in a tweet saying, “Tesla FSD price rising to $12k on January 17.” The reason for the price hike remains unknown.
Tesla regularly updates its FSD Beta feature once every two weeks.
The average Tesla price target of $1,053.73 (2.6% upside potential to current levels).","['fsd', 'production', '12k', 'y', 'beta', 'selfdriving', 'shares', 'opinions', 'tesla', 'tsla', 'hikes', 'price', 'feature']"
